▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.229.109.167:3000
- Environments: .env.local
✓ Ready in 461ms
✓ Running next.config.ts took 42ms

 GET /signup 200 in 850ms (next.js: 282ms, proxy.ts: 204ms, application-code: 364ms)
 GET / 200 in 870ms (next.js: 168ms, proxy.ts: 210ms, application-code: 493ms)
 GET /charities 200 in 2.1s (next.js: 332ms, proxy.ts: 5ms, application-code: 1809ms)
 GET /login 200 in 84ms (next.js: 19ms, proxy.ts: 4ms, application-code: 62ms)
 GET /charities 200 in 1495ms (next.js: 5ms, proxy.ts: 5ms, application-code: 1485ms)
 GET /charities/67387e96-7fda-4e80-a1f6-6a3f060594bc 200 in 1604ms (next.js: 843ms, proxy.ts: 5ms, application-code: 755ms)
 GET /charities 200 in 1499ms (next.js: 10ms, proxy.ts: 5ms, application-code: 1485ms)
 GET /charities 200 in 1310ms (next.js: 3ms, proxy.ts: 3ms, application-code: 1304ms)
 GET / 200 in 75ms (next.js: 6ms, proxy.ts: 7ms, application-code: 62ms)
 GET /signup 200 in 77ms (next.js: 13ms, proxy.ts: 12ms, application-code: 52ms)
 GET /charities 200 in 1662ms (next.js: 7ms, proxy.ts: 10ms, application-code: 1644ms)
 GET /signup 200 in 64ms (next.js: 10ms, proxy.ts: 15ms, application-code: 39ms)
 GET /login 200 in 80ms (next.js: 25ms, proxy.ts: 8ms, application-code: 47ms)
 GET /signup 200 in 331ms (next.js: 196ms, proxy.ts: 15ms, application-code: 120ms)
 GET / 200 in 357ms (next.js: 20ms, proxy.ts: 14ms, application-code: 323ms)
 GET / 200 in 92ms (next.js: 8ms, proxy.ts: 16ms, application-code: 68ms)
 GET /signup 200 in 403ms (next.js: 14ms, proxy.ts: 32ms, application-code: 356ms)
 GET / 200 in 457ms (next.js: 92ms, proxy.ts: 30ms, application-code: 334ms)
 GET / 200 in 226ms (next.js: 20ms, proxy.ts: 14ms, application-code: 192ms)
✓ Compiled in 121ms
 GET /signup 200 in 443ms (next.js: 66ms, proxy.ts: 46ms, application-code: 331ms)
 GET / 200 in 456ms (next.js: 21ms, proxy.ts: 46ms, application-code: 389ms)
 GET / 200 in 247ms (next.js: 17ms, proxy.ts: 15ms, application-code: 214ms)
 GET /signup 200 in 258ms (next.js: 69ms, proxy.ts: 14ms, application-code: 175ms)
 GET / 200 in 268ms (next.js: 17ms, proxy.ts: 11ms, application-code: 240ms)
 GET / 200 in 129ms (next.js: 12ms, proxy.ts: 14ms, application-code: 103ms)
 GET /signup 200 in 287ms (next.js: 74ms, proxy.ts: 59ms, application-code: 154ms)
 GET / 200 in 310ms (next.js: 57ms, proxy.ts: 39ms, application-code: 214ms)
 GET / 200 in 138ms (next.js: 16ms, proxy.ts: 11ms, application-code: 111ms)
✓ Compiled in 43ms
 GET /signup 200 in 220ms (next.js: 33ms, proxy.ts: 13ms, application-code: 174ms)
 GET / 200 in 235ms (next.js: 66ms, proxy.ts: 16ms, application-code: 154ms)
 GET / 200 in 97ms (next.js: 8ms, proxy.ts: 7ms, application-code: 82ms)
 GET / 200 in 184ms (next.js: 7ms, proxy.ts: 13ms, application-code: 164ms)
 GET /login 200 in 137ms (next.js: 12ms, proxy.ts: 7ms, application-code: 118ms)
 GET /signup 200 in 87ms (next.js: 9ms, proxy.ts: 8ms, application-code: 70ms)
 GET /forgot-password 200 in 174ms (next.js: 41ms, proxy.ts: 7ms, application-code: 126ms)
 GET /charities 200 in 1621ms (next.js: 7ms, proxy.ts: 7ms, application-code: 1607ms)
 GET / 200 in 140ms (next.js: 6ms, proxy.ts: 12ms, application-code: 123ms)
 GET /signup 200 in 73ms (next.js: 9ms, proxy.ts: 9ms, application-code: 54ms)
 GET /login 200 in 82ms (next.js: 13ms, proxy.ts: 18ms, application-code: 52ms)
 GET /forgot-password 200 in 67ms (next.js: 8ms, proxy.ts: 11ms, application-code: 48ms)
 GET / 200 in 221ms (next.js: 13ms, proxy.ts: 17ms, application-code: 192ms)
 GET /signup 200 in 82ms (next.js: 12ms, proxy.ts: 11ms, application-code: 59ms)
 GET /signup 200 in 95ms (next.js: 12ms, proxy.ts: 14ms, application-code: 69ms)
 GET / 200 in 187ms (next.js: 6ms, proxy.ts: 11ms, application-code: 170ms)
 GET /signup 200 in 76ms (next.js: 8ms, proxy.ts: 11ms, application-code: 57ms)
 GET / 200 in 256ms (next.js: 9ms, proxy.ts: 10ms, application-code: 238ms)
 GET /signup 200 in 134ms (next.js: 9ms, proxy.ts: 12ms, application-code: 112ms)
 GET /signup?fullName=Harshal+Edke&email=edkeharshal%40gmail.com&password=Amrut%40123 200 in 166ms (next.js: 11ms, proxy.ts: 14ms, application-code: 141ms)
 GET /signup?fullName=Harshal+Edke&email=edkeharshal%40gmail.com&password=Amrut%40123 200 in 165ms (next.js: 9ms, proxy.ts: 16ms, application-code: 140ms)
